image,type,bbox,iou
dog_000247.jpg,jitter1,"[13, 54, 440, 375]",0.9071330079450196
dog_000247.jpg,jitter2,"[12, 53, 434, 375]",0.9150304671631686
dog_000247.jpg,action_seq1,"[124, 147, 304, 282]",0.1954350238865029
dog_000247.jpg,action_seq2,"[100, 0, 500, 375]",0.5925809822361546
dog_000247.jpg,action_seq3,"[132, 30, 372, 255]",0.36325276338118606
dog_000247.jpg,random1,"[192, 68, 246, 372]",0.13202721613665974
dog_000247.jpg,random2,"[262, 63, 496, 257]",0.2220926213927769
dog_000247.jpg,random3,"[294, 9, 483, 359]",0.2521066954132541
dog_000247.jpg,gt_action_2step1,"[0, 57, 500, 375]",0.782
dog_000247.jpg,gt_action_1step2,"[0, 57, 499, 375]",0.7835671342685371
dog_000247.jpg,gt_action_2step3,"[30, 69, 421, 324]",0.8018867924528302
dog_000248.jpg,jitter1,"[169, 108, 334, 258]",0.8801212121212121
dog_000248.jpg,jitter2,"[171, 114, 332, 251]",0.9875776397515528
dog_000248.jpg,action_seq1,"[244, 0, 500, 300]",0.13753115480476322
dog_000248.jpg,action_seq2,"[0, 183, 500, 375]",0.10107412289312057
dog_000248.jpg,action_seq3,"[160, 135, 400, 315]",0.39631276993489334
dog_000248.jpg,random1,"[301, 34, 438, 201]",0.062066013507086466
dog_000248.jpg,random2,"[96, 93, 327, 288]",0.4657513214747878
dog_000248.jpg,random3,"[132, 8, 299, 350]",0.2829197697486097
dog_000248.jpg,gt_action_2step1,"[141, 87, 300, 278]",0.5065865495724521
dog_000248.jpg,gt_action_2step2,"[203, 87, 362, 224]",0.4775147527640236
dog_000248.jpg,gt_action_1step3,"[203, 141, 300, 224]",0.36960014690354864
dog_000249.jpg,jitter1,"[84, 33, 500, 291]",0.9374440966010733
dog_000249.jpg,jitter2,"[91, 31, 500, 280]",0.9879518072289156
dog_000249.jpg,action_seq1,"[0, 135, 500, 375]",0.3641895150818091
dog_000249.jpg,action_seq2,"[100, 48, 500, 288]",0.8866371120962635
dog_000249.jpg,action_seq3,"[0, 15, 500, 315]",0.67076
dog_000249.jpg,random1,"[97, 86, 191, 273]",0.17470729719522135
dog_000249.jpg,random2,"[134, 76, 318, 370]",0.3182739992160739
dog_000249.jpg,random3,"[196, 40, 429, 314]",0.5119749193244398
dog_000249.jpg,gt_action_1step1,"[91, 82, 500, 328]",0.6677966101694915
dog_000249.jpg,gt_action_2step2,"[91, 33, 500, 375]",0.7192982456140351
dog_000249.jpg,gt_action_2step3,"[172, 131, 419, 279]",0.3633291589639613
dog_000251.jpg,jitter1,"[142, 101, 236, 158]",0.9272116461366181
dog_000251.jpg,jitter2,"[142, 101, 238, 155]",0.9583333333333334
dog_000251.jpg,action_seq1,"[160, 13, 460, 148]",0.08404262928259781
dog_000251.jpg,action_seq2,"[20, 32, 500, 193]",0.06428571428571428
dog_000251.jpg,action_seq3,"[80, 8, 480, 201]",0.06435233160621762
dog_000251.jpg,random1,"[68, 79, 237, 132]",0.25756344260814595
dog_000251.jpg,random2,"[282, 6, 480, 151]",0.0
dog_000251.jpg,random3,"[37, 31, 275, 185]",0.1355451271417658
dog_000251.jpg,gt_action_1step1,"[125, 101, 217, 155]",0.6727272727272727
dog_000251.jpg,gt_action_2step2,"[143, 101, 235, 155]",1.0
dog_000251.jpg,gt_action_1step3,"[143, 91, 235, 145]",0.6875
dog_000252.jpg,jitter1,"[1, 31, 500, 287]",0.9415236723446894
dog_000252.jpg,jitter2,"[0, 26, 500, 290]",0.9111666666666667
dog_000252.jpg,action_seq1,"[0, 0, 384, 333]",0.5962048115270809
dog_000252.jpg,action_seq2,"[20, 119, 500, 333]",0.5269796488537073
dog_000252.jpg,action_seq3,"[0, 0, 256, 267]",0.4483955433038217
dog_000252.jpg,random1,"[254, 95, 467, 165]",0.12396694214876033
dog_000252.jpg,random2,"[180, 47, 419, 239]",0.38152884247634566
dog_000252.jpg,random3,"[81, 12, 278, 332]",0.35147449130050135
dog_000252.jpg,gt_action_1step1,"[100, 86, 399, 232]",0.36295458702628997
dog_000252.jpg,gt_action_1step2,"[100, 38, 500, 280]",0.7975951903807615
dog_000252.jpg,gt_action_1step3,"[1, 0, 498, 232]",0.6928571428571428
dog_000253.jpg,jitter1,"[42, 38, 247, 240]",0.9088384448200918
dog_000253.jpg,jitter2,"[39, 40, 253, 250]",0.8374499332443258
dog_000253.jpg,action_seq1,"[0, 73, 480, 369]",0.22130479102956166
dog_000253.jpg,action_seq2,"[100, 47, 400, 190]",0.3403288619645175
dog_000253.jpg,action_seq3,"[180, 118, 420, 296]",0.1057672460058622
dog_000253.jpg,random1,"[272, 30, 469, 190]",0.0
dog_000253.jpg,random2,"[231, 14, 413, 291]",0.027014101921080565
dog_000253.jpg,random3,"[164, 35, 354, 367]",0.1783942528197688
dog_000253.jpg,gt_action_2step1,"[48, 62, 243, 331]",0.6267605633802817
dog_000253.jpg,gt_action_1step2,"[48, 9, 243, 278]",0.7174721189591078
dog_000253.jpg,gt_action_1step3,"[9, 47, 282, 240]",0.7142857142857143
dog_000254.jpg,jitter1,"[3, 1, 500, 333]",0.9769278320525563
dog_000254.jpg,jitter2,"[6, 2, 500, 333]",0.9858299595141701
dog_000254.jpg,action_seq1,"[0, 0, 500, 172]",0.5035673663530141
dog_000254.jpg,action_seq2,"[0, 0, 384, 267]",0.59437156157427
dog_000254.jpg,action_seq3,"[116, 66, 404, 267]",0.3591133830034058
dog_000254.jpg,random1,"[175, 1, 291, 154]",0.10930303199370169
dog_000254.jpg,random2,"[88, 73, 312, 271]",0.2751415969279825
dog_000254.jpg,random3,"[257, 43, 483, 333]",0.4065832490679107
dog_000254.jpg,gt_action_1step1,"[13, 0, 500, 333]",0.993993993993994
dog_000254.jpg,gt_action_1step2,"[13, 68, 500, 333]",0.8006042296072508
dog_000254.jpg,gt_action_2step3,"[13, 0, 500, 214]",0.6366366366366366
dog_000255.jpg,jitter1,"[164, 120, 274, 319]",0.8873915029693924
dog_000255.jpg,jitter2,"[163, 127, 273, 325]",0.8918732782369146
dog_000255.jpg,action_seq1,"[160, 75, 400, 300]",0.32118758434547906
dog_000255.jpg,action_seq2,"[100, 0, 500, 375]",0.1295
dog_000255.jpg,action_seq3,"[0, 15, 500, 375]",0.10791666666666666
dog_000255.jpg,random1,"[61, 64, 186, 241]",0.05644546147978642
dog_000255.jpg,random2,"[264, 38, 382, 375]",0.022367693795771727
dog_000255.jpg,random3,"[218, 0, 441, 253]",0.09403534078615218
dog_000255.jpg,gt_action_1step1,"[187, 130, 292, 315]",0.6666666666666666
dog_000255.jpg,gt_action_1step2,"[166, 93, 271, 352]",0.7142857142857143
dog_000255.jpg,gt_action_2step3,"[166, 144, 271, 375]",0.6979591836734694
dog_000256.jpg,jitter1,"[166, 66, 329, 250]",0.8602293945052014
dog_000256.jpg,jitter2,"[167, 72, 327, 250]",0.9058988764044944
dog_000256.jpg,action_seq1,"[0, 66, 340, 333]",0.28420356906807664
dog_000256.jpg,action_seq2,"[0, 106, 400, 307]",0.2508833922261484
dog_000256.jpg,action_seq3,"[40, 66, 460, 267]",0.30561478322672353
dog_000256.jpg,random1,"[25, 69, 228, 214]",0.15262619728302831
dog_000256.jpg,random2,"[220, 30, 353, 302]",0.4112396393114127
dog_000256.jpg,random3,"[37, 20, 254, 321]",0.1752634498058791
dog_000256.jpg,gt_action_2step1,"[145, 110, 355, 282]",0.5021834061135371
dog_000256.jpg,gt_action_1step2,"[205, 76, 355, 248]",0.6666666666666666
dog_000256.jpg,gt_action_1step3,"[175, 42, 325, 214]",0.6699029126213593
dog_000257.jpg,jitter1,"[91, 16, 320, 183]",0.8882932824307717
dog_000257.jpg,jitter2,"[94, 12, 322, 190]",0.8370540114330771
dog_000257.jpg,action_seq1,"[100, 16, 400, 141]",0.5486338324196659
dog_000257.jpg,action_seq2,"[0, 0, 500, 133]",0.30755215450487383
dog_000257.jpg,action_seq3,"[160, 74, 400, 174]",0.35538098244137384
dog_000257.jpg,random1,"[201, 136, 407, 195]",0.12447890002194105
dog_000257.jpg,random2,"[258, 7, 364, 204]",0.18834896769860698
dog_000257.jpg,random3,"[67, 31, 305, 189]",0.7555370238650021
dog_000257.jpg,gt_action_1step1,"[143, 21, 354, 182]",0.6679841897233202
dog_000257.jpg,gt_action_1step2,"[101, 0, 312, 150]",0.7087912087912088
dog_000257.jpg,gt_action_1step3,"[143, 53, 270, 150]",0.36263283388772777
dog_000258.jpg,jitter1,"[187, 43, 375, 185]",0.8538357806412946
dog_000258.jpg,jitter2,"[189, 49, 374, 181]",0.9334152334152335
dog_000258.jpg,action_seq1,"[180, 51, 420, 181]",0.7209791547140945
dog_000258.jpg,action_seq2,"[160, 39, 340, 121]",0.37767342895924283
dog_000258.jpg,action_seq3,"[100, 17, 400, 207]",0.39989473684210525
dog_000258.jpg,random1,"[368, 36, 476, 166]",0.0031592134647856636
dog_000258.jpg,random2,"[41, 25, 157, 219]",0.0
dog_000258.jpg,random3,"[6, 16, 200, 195]",0.011518508748790996
dog_000258.jpg,gt_action_1step1,"[229, 76, 335, 155]",0.3673773800122839
dog_000258.jpg,gt_action_2step2,"[195, 50, 369, 181]",1.0
dog_000258.jpg,gt_action_1step3,"[161, 50, 335, 181]",0.6730769230769231
dog_000259.jpg,jitter1,"[140, 0, 500, 375]",0.9295407407407408
dog_000259.jpg,jitter2,"[153, 6, 500, 375]",0.9800457658755262
dog_000259.jpg,action_seq1,"[180, 30, 420, 255]",0.43032003060053553
dog_000259.jpg,action_seq2,"[244, 75, 500, 375]",0.6120107101874283
dog_000259.jpg,action_seq3,"[124, 30, 500, 345]",0.7868481390050764
dog_000259.jpg,random1,"[238, 73, 481, 222]",0.28852958051765903
dog_000259.jpg,random2,"[48, 17, 211, 353]",0.10733241596225673
dog_000259.jpg,random3,"[170, 18, 361, 373]",0.5403305495346169
dog_000259.jpg,gt_action_1step1,"[159, 80, 500, 375]",0.8016304347826086
dog_000259.jpg,gt_action_1step2,"[159, 0, 500, 302]",0.7866666666666666
dog_000259.jpg,gt_action_2step3,"[159, 60, 500, 362]",0.8206521739130435
dog_000260.jpg,jitter1,"[0, 0, 500, 358]",0.9769608938547486
dog_000260.jpg,jitter2,"[0, 0, 500, 358]",0.9769608938547486
dog_000260.jpg,action_seq1,"[0, 14, 320, 301]",0.5226731672784778
dog_000260.jpg,action_seq2,"[100, 0, 500, 276]",0.6149130205886182
dog_000260.jpg,action_seq3,"[0, 0, 500, 287]",0.7978000135522779
dog_000260.jpg,random1,"[229, 84, 479, 206]",0.1744092957295455
dog_000260.jpg,random2,"[116, 135, 353, 330]",0.2642729705619982
dog_000260.jpg,random3,"[240, 9, 413, 334]",0.32151352958667856
dog_000260.jpg,gt_action_2step1,"[99, 29, 397, 243]",0.3646698231890025
dog_000260.jpg,gt_action_1step2,"[0, 1, 500, 355]",0.988
dog_000260.jpg,gt_action_1step3,"[99, 1, 500, 355]",0.7935871743486974
dog_000261.jpg,jitter1,"[0, 25, 344, 371]",0.9456748218846619
dog_000261.jpg,jitter2,"[0, 33, 355, 371]",0.9380615051254271
dog_000261.jpg,action_seq1,"[160, 54, 340, 243]",0.29140198937473016
dog_000261.jpg,action_seq2,"[220, 30, 500, 341]",0.21483816397193503
dog_000261.jpg,action_seq3,"[244, 118, 436, 341]",0.15022838148962475
dog_000261.jpg,random1,"[172, 68, 258, 365]",0.22692300858224204
dog_000261.jpg,random2,"[85, 1, 210, 355]",0.3438804281686278
dog_000261.jpg,random3,"[223, 2, 452, 318]",0.2077406376947895
dog_000261.jpg,gt_action_1step1,"[67, 34, 401, 371]",0.67
dog_000261.jpg,gt_action_1step2,"[0, 34, 401, 371]",0.8329177057356608
dog_000261.jpg,gt_action_1step3,"[67, 34, 401, 371]",0.67
dog_000262.jpg,jitter1,"[0, 27, 357, 255]",0.9714482284141727
dog_000262.jpg,jitter2,"[0, 29, 364, 260]",0.9403929403929404
dog_000262.jpg,action_seq1,"[0, 53, 400, 320]",0.617417485359253
dog_000262.jpg,action_seq2,"[0, 0, 500, 256]",0.61775
dog_000262.jpg,action_seq3,"[0, 77, 400, 333]",0.5250901328671916
dog_000262.jpg,random1,"[59, 55, 271, 176]",0.32441319303925537
dog_000262.jpg,random2,"[166, 6, 294, 329]",0.31252179979072203
dog_000262.jpg,random3,"[9, 10, 247, 280]",0.5922239502332814
dog_000262.jpg,gt_action_1step1,"[71, 74, 284, 210]",0.36634965600971264
dog_000262.jpg,gt_action_1step2,"[71, 30, 424, 254]",0.6690307328605201
dog_000262.jpg,gt_action_2step3,"[71, 0, 424, 210]",0.49813224853806887
dog_000263.jpg,jitter1,"[148, 214, 272, 333]",0.9112903225806451
dog_000263.jpg,jitter2,"[149, 216, 270, 333]",0.9498481316663134
dog_000263.jpg,action_seq1,"[0, 0, 400, 333]",0.10095345345345345
dog_000263.jpg,action_seq2,"[56, 106, 224, 227]",0.01557566828036203
dog_000263.jpg,action_seq3,"[0, 26, 500, 282]",0.05503136444666552
dog_000263.jpg,random1,"[213, 166, 362, 313]",0.1727821644217371
dog_000263.jpg,random2,"[207, 9, 417, 241]",0.021391604370327773
dog_000263.jpg,random3,"[10, 26, 188, 332]",0.06685621828806611
dog_000263.jpg,gt_action_1step1,"[127, 220, 292, 333]",0.7212121212121212
dog_000263.jpg,gt_action_2step2,"[173, 242, 292, 333]",0.5621621621621622
dog_000263.jpg,gt_action_1step3,"[173, 242, 246, 311]",0.374581691083513
dog_000265.jpg,jitter1,"[0, 0, 500, 283]",0.943208480565371
dog_000265.jpg,jitter2,"[0, 0, 500, 272]",0.9813529411764705
dog_000265.jpg,action_seq1,"[0, 75, 400, 375]",0.438077298413635
dog_000265.jpg,action_seq2,"[64, 120, 256, 345]",0.19322418544334577
dog_000265.jpg,action_seq3,"[100, 0, 500, 300]",0.7329212930044303
dog_000265.jpg,random1,"[109, 77, 253, 183]",0.11436791943894983
dog_000265.jpg,random2,"[90, 0, 210, 375]",0.21981627296587927
dog_000265.jpg,random3,"[123, 54, 356, 316]",0.3468822490738497
dog_000265.jpg,gt_action_2step1,"[22, 1, 500, 269]",0.9598393574297188
dog_000265.jpg,gt_action_1step2,"[101, 1, 500, 269]",0.8012048192771084
dog_000265.jpg,gt_action_2step3,"[0, 1, 400, 269]",0.796
dog_000266.jpg,jitter1,"[84, 59, 253, 139]",0.9057692307692308
dog_000266.jpg,jitter2,"[88, 60, 254, 139]",0.9338111941436633
dog_000266.jpg,action_seq1,"[153, 10, 315, 129]",0.2577401851260772
dog_000266.jpg,action_seq2,"[67, 26, 270, 108]",0.3430019058243853
dog_000266.jpg,action_seq3,"[107, 44, 310, 129]",0.48149450107969666
dog_000266.jpg,random1,"[188, 84, 309, 122]",0.15655039824224115
dog_000266.jpg,random2,"[17, 71, 182, 134]",0.33907026259758694
dog_000266.jpg,random3,"[189, 11, 328, 123]",0.15143235635038912
dog_000266.jpg,gt_action_2step1,"[122, 67, 217, 115]",0.37236648701616853
dog_000266.jpg,gt_action_1step2,"[122, 76, 217, 124]",0.37236648701616853
dog_000266.jpg,gt_action_2step3,"[91, 28, 248, 121]",0.5405405405405406
dog_000267.jpg,jitter1,"[1, 0, 351, 375]",0.9381485714285714
dog_000267.jpg,jitter2,"[0, 0, 335, 375]",0.9801552238805971
dog_000267.jpg,action_seq1,"[0, 0, 480, 375]",0.6840666666666667
dog_000267.jpg,action_seq2,"[80, 60, 320, 240]",0.3508429977585031
dog_000267.jpg,action_seq3,"[132, 60, 372, 240]",0.2762176595156984
dog_000267.jpg,random1,"[130, 72, 361, 151]",0.12723344203216316
dog_000267.jpg,random2,"[123, 7, 349, 236]",0.376784097618579
dog_000267.jpg,random3,"[107, 33, 303, 370]",0.5364324464802002
dog_000267.jpg,gt_action_1step1,"[0, 3, 266, 375]",0.7981927710843374
dog_000267.jpg,gt_action_1step2,"[0, 3, 398, 375]",0.8316582914572864
dog_000267.jpg,gt_action_1step3,"[1, 0, 332, 375]",0.992
dog_000268.jpg,jitter1,"[0, 35, 232, 334]",0.9292469150040364
dog_000268.jpg,jitter2,"[0, 25, 236, 334]",0.8839339586418737
dog_000268.jpg,action_seq1,"[100, 0, 500, 334]",0.22243412890921546
dog_000268.jpg,action_seq2,"[20, 0, 420, 334]",0.4292002511166754
dog_000268.jpg,action_seq3,"[0, 13, 480, 281]",0.38284159266685763
dog_000268.jpg,random1,"[165, 47, 303, 269]",0.1566042325468256
dog_000268.jpg,random2,"[150, 46, 275, 324]",0.257159511379188
dog_000268.jpg,random3,"[86, 27, 303, 302]",0.411154182818557
dog_000268.jpg,gt_action_1step1,"[0, 38, 179, 331]",0.7892376681614349
dog_000268.jpg,gt_action_1step2,"[0, 38, 267, 331]",0.8239700374531835
dog_000268.jpg,gt_action_1step3,"[3, 0, 223, 273]",0.7099697885196374
dog_000270.jpg,jitter1,"[262, 35, 341, 226]",0.9134468818344489
dog_000270.jpg,jitter2,"[260, 32, 340, 222]",0.9067763157894737
dog_000270.jpg,action_seq1,"[52, 0, 500, 333]",0.09238926426426426
dog_000270.jpg,action_seq2,"[100, 26, 400, 227]",0.2285737976782753
dog_000270.jpg,action_seq3,"[100, 106, 400, 227]",0.21026049973418395
dog_000270.jpg,random1,"[129, 248, 366, 314]",0.0
dog_000270.jpg,random2,"[269, 20, 412, 324]",0.2853005881560634
dog_000270.jpg,random3,"[132, 18, 351, 319]",0.2090899437188064
dog_000270.jpg,gt_action_2step1,"[287, 75, 334, 184]",0.3716897627512153
dog_000270.jpg,gt_action_1step2,"[263, 75, 340, 254]",0.6728971962616822
dog_000270.jpg,gt_action_1step3,"[263, 5, 340, 254]",0.7188755020080321
dog_000271.jpg,jitter1,"[259, 134, 413, 323]",0.9229712086854944
dog_000271.jpg,jitter2,"[253, 135, 408, 329]",0.8933821084137014
dog_000271.jpg,action_seq1,"[0, 0, 400, 375]",0.16905504732695256
dog_000271.jpg,action_seq2,"[0, 75, 500, 375]",0.17909333333333333
dog_000271.jpg,action_seq3,"[160, 56, 340, 226]",0.14299353555445052
dog_000271.jpg,random1,"[384, 55, 444, 316]",0.1085216756601757
dog_000271.jpg,random2,"[8, 0, 174, 337]",0.0
dog_000271.jpg,random3,"[9, 19, 218, 368]",0.0
dog_000271.jpg,gt_action_1step1,"[261, 99, 407, 283]",0.6727272727272727
dog_000271.jpg,gt_action_1step2,"[232, 135, 436, 319]",0.7156862745098039
dog_000271.jpg,gt_action_1step3,"[290, 135, 436, 319]",0.6685714285714286
dog_000272.jpg,jitter1,"[164, 88, 330, 291]",0.9037925099412428
dog_000272.jpg,jitter2,"[164, 85, 329, 292]",0.891699604743083
dog_000272.jpg,action_seq1,"[80, 171, 320, 351]",0.31462840008567144
dog_000272.jpg,action_seq2,"[124, 75, 500, 300]",0.36
dog_000272.jpg,action_seq3,"[196, 75, 376, 210]",0.37109375
dog_000272.jpg,random1,"[150, 63, 253, 352]",0.38472327608010853
dog_000272.jpg,random2,"[125, 117, 357, 332]",0.5077512105401449
dog_000272.jpg,random3,"[164, 3, 352, 348]",0.46956521739130436
dog_000272.jpg,gt_action_2step1,"[177, 133, 313, 247]",0.5090622537431048
dog_000272.jpg,gt_action_2step2,"[164, 7, 326, 269]",0.6245487364620939
dog_000272.jpg,gt_action_2step3,"[177, 133, 275, 247]",0.3668242710795902
dog_000274.jpg,jitter1,"[192, 0, 491, 333]",0.8900238030672813
dog_000274.jpg,jitter2,"[203, 4, 479, 333]",0.9759151579225585
dog_000274.jpg,action_seq1,"[96, 66, 384, 267]",0.3183327484275032
dog_000274.jpg,action_seq2,"[100, 53, 400, 214]",0.2916088863732843
dog_000274.jpg,action_seq3,"[96, 0, 500, 267]",0.562455269812491
dog_000274.jpg,random1,"[162, 187, 412, 243]",0.1252727731295165
dog_000274.jpg,random2,"[244, 68, 462, 243]",0.43050430504305043
dog_000274.jpg,random3,"[32, 7, 203, 327]",0.0
dog_000274.jpg,gt_action_1step1,"[208, 0, 479, 333]",0.9819819819819819
dog_000274.jpg,gt_action_1step2,"[208, 0, 479, 333]",0.9819819819819819
dog_000274.jpg,gt_action_1step3,"[154, 6, 500, 333]",0.7832369942196532
dog_000275.jpg,jitter1,"[29, 37, 500, 375]",0.9411236322064348
dog_000275.jpg,jitter2,"[19, 31, 500, 375]",0.9054839723444374
dog_000275.jpg,action_seq1,"[100, 75, 500, 375]",0.8009344234940764
dog_000275.jpg,action_seq2,"[100, 75, 500, 375]",0.8009344234940764
dog_000275.jpg,action_seq3,"[100, 87, 500, 327]",0.6407475387952611
dog_000275.jpg,random1,"[54, 38, 117, 306]",0.10710514606756497
dog_000275.jpg,random2,"[307, 0, 454, 372]",0.30115476379831396
dog_000275.jpg,random3,"[150, 55, 365, 364]",0.44341732020690805
dog_000275.jpg,gt_action_2step1,"[131, 62, 408, 248]",0.3438811947271817
dog_000275.jpg,gt_action_1step2,"[39, 115, 500, 375]",0.8
dog_000275.jpg,gt_action_2step3,"[0, 115, 500, 375]",0.749288906948395
dog_000276.jpg,jitter1,"[62, 17, 500, 417]",0.8848744292237443
dog_000276.jpg,jitter2,"[51, 8, 498, 395]",0.896184150437311
dog_000276.jpg,action_seq1,"[80, 140, 320, 351]",0.32664645552473714
dog_000276.jpg,action_seq2,"[64, 70, 256, 281]",0.24104796841878118
dog_000276.jpg,action_seq3,"[199, 139, 401, 299]",0.2084757788815068
dog_000276.jpg,random1,"[34, 69, 124, 427]",0.09118774839454086
dog_000276.jpg,random2,"[251, 145, 497, 354]",0.32805825742370437
dog_000276.jpg,random3,"[97, 10, 311, 383]",0.4841506572295248
dog_000276.jpg,gt_action_2step1,"[159, 0, 500, 321]",0.6026358045263126
dog_000276.jpg,gt_action_2step2,"[82, 25, 494, 395]",0.9832935560859188
dog_000276.jpg,gt_action_2step3,"[159, 0, 500, 438]",0.690405846680143
dog_000277.jpg,jitter1,"[4, 28, 500, 347]",0.8714607139245626
dog_000277.jpg,jitter2,"[6, 34, 494, 351]",0.8913352640016549
dog_000277.jpg,action_seq1,"[20, 0, 420, 300]",0.6628580271591246
dog_000277.jpg,action_seq2,"[20, 0, 420, 360]",0.715824842043753
dog_000277.jpg,action_seq3,"[80, 0, 480, 300]",0.6628580271591246
dog_000277.jpg,random1,"[197, 106, 441, 226]",0.21234933205691658
dog_000277.jpg,random2,"[31, 41, 212, 259]",0.28279613448295815
dog_000277.jpg,random3,"[210, 26, 383, 352]",0.3546317859184783
dog_000277.jpg,gt_action_2step1,"[189, 43, 500, 337]",0.6216216216216216
dog_000277.jpg,gt_action_1step2,"[112, 101, 395, 279]",0.3653307804998332
dog_000277.jpg,gt_action_1step3,"[19, 0, 488, 279]",0.7002967359050445
dog_000278.jpg,jitter1,"[205, 129, 391, 278]",0.9354838709677419
dog_000278.jpg,jitter2,"[202, 123, 393, 280]",0.8645746490145729
dog_000278.jpg,action_seq1,"[100, 53, 500, 319]",0.24366541353383459
dog_000278.jpg,action_seq2,"[100, 26, 500, 306]",0.23148214285714286
dog_000278.jpg,action_seq3,"[64, 0, 384, 332]",0.2440323795180723
dog_000278.jpg,random1,"[7, 119, 230, 246]",0.04744159104074146
dog_000278.jpg,random2,"[71, 73, 243, 281]",0.08944840737340208
dog_000278.jpg,random3,"[250, 9, 448, 286]",0.3251086867361168
dog_000278.jpg,gt_action_1step1,"[209, 100, 383, 249]",0.6741573033707865
dog_000278.jpg,gt_action_1step2,"[243, 158, 349, 249]",0.3720589369744658
dog_000278.jpg,gt_action_2step3,"[223, 158, 369, 249]",0.5124585358327548
dog_000279.jpg,jitter1,"[84, 0, 500, 322]",0.9286908743430483
dog_000279.jpg,jitter2,"[93, 2, 500, 328]",0.9375800786843732
dog_000279.jpg,action_seq1,"[160, 0, 460, 187]",0.444
dog_000279.jpg,action_seq2,"[124, 26, 500, 307]",0.8493247588424437
dog_000279.jpg,action_seq3,"[0, 0, 500, 267]",0.6978275181040158
dog_000279.jpg,random1,"[201, 10, 320, 279]",0.25732315112540194
dog_000279.jpg,random2,"[247, 42, 420, 291]",0.3462781350482315
dog_000279.jpg,random3,"[67, 0, 244, 307]",0.32577010658735045
dog_000279.jpg,gt_action_1step1,"[20, 2, 500, 313]",0.8333333333333334
